Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2022-07-15,0.012951348577769028,0.034915643229785465,0.04581886543954261,0.02802948715608533,0.03627928358375887,0.017704551212910147,-0.057008125380978214,0.07255834188240207,0.08025075565858764,0.057088170925688075,0.0699892112978604,-0.08818137145617544,-0.0322727409203607,0.008960905626488769,-0.01598143955149356,0.04596171114078618,0.2802072327146483,-0.053836424587320075,0.014880716967559549,-0.018220435592981366,0.07262195547819328,0.4545161976107792,0.012951348577769028,0.034915643229785465,0.09819291223055518,0.10195413388308514,0.10878831091143298,-100,-1000,-2.7301941929978115,-9.459602703535428,-1.391159469339277,-3.1447592281859627,-4.537371729818647,-3.1815580855954675,-1.1248551428543316,-18.009962117164946,0.017704551212910147,0.04596171114078618,0.0699892112978604,0.07262195547819328,-0.7458942352799738,9.040579672163837,-0.9845702838429233,19.168137823383997,0.6983314663049072,-3.7350658283178904,2.0
2022-07-16,0.01698899533192111,0.09690575753178088,0.017895259990775347,0.01675571796919817,0.035945600095229624,0.012951348577769028,-0.168593704754338,0.07019124590094572,0.06053836413757896,0.09791801777181974,0.034915643229785465,0.04331134031022099,0.04581886543954261,0.02802948715608533,0.03627928358375887,0.017704551212910147,-0.057008125380978214,0.07255834188240207,0.08025075565858764,0.057088170925688075,0.0699892112978604,-0.08818137145617544,0.01698899533192111,0.09690575753178088,0.09342078880346273,0.09819291223055518,0.10195413388308514,-100,-1000,-1.1890111840815476,-2.7301941929978115,-2.6264597032704016,-1.391159469339277,-1.0559158975264804,-4.537371729818647,0.24886737816127624,-1.1248551428543316,0.012951348577769028,0.017704551212910147,0.034915643229785465,0.0699892112978604,-0.5633141836817188,-0.7458942352799738,12.823185220317864,-0.9845702838429233,0.952140738629828,-4.26650090140876,-1.0
2022-07-17,-0.01939436147960416,-0.010343374922703541,0.012683871276435665,0.017795241352476676,0.005976292469480837,0.01698899533192111,-0.06186395325295191,0.03450339062916141,0.08008161761715793,0.010738629169266822,0.09690575753178088,0.05470915220207084,0.017895259990775347,0.01675571796919817,0.035945600095229624,0.012951348577769028,-0.168593704754338,0.07019124590094572,0.06053836413757896,0.09791801777181974,0.034915643229785465,0.04331134031022099,-0.01939436147960416,-0.010343374922703541,0.10757154886739867,0.09342078880346273,0.09819291223055518,-100,-1000,-1.154247180341521,-1.1890111840815476,-1.3234244375621511,-2.6264597032704016,-2.314243984174478,-1.0559158975264804,-1.1764798104551373,0.24886737816127624,0.01698899533192111,0.012951348577769028,0.09690575753178088,0.034915643229785465,-2.161213086644441,-0.5633141836817188,-4.542856321515922,12.823185220317864,1.784937290903907,-4.6642380806619705,1.0
2022-07-18,0.08211740099467768,0.17934838115706353,0.017324359540083156,0.004008306571496645,0.01263621684125793,-0.01939436147960416,-0.05658373750908263,0.09767542998440737,0.0003431926054662249,0.11220866527457929,-0.010343374922703541,-0.12439012976006147,0.012683871276435665,0.017795241352476676,0.005976292469480837,0.01698899533192111,-0.06186395325295191,0.03450339062916141,0.08008161761715793,0.010738629169266822,0.09690575753178088,0.05470915220207084,0.08211740099467768,0.17934838115706353,0.10984824201759302,0.10757154886739867,0.09342078880346273,-100,-1000,-13.487992160015002,-1.154247180341521,-0.8651751783127206,-1.3234244375621511,-4.084385355759565,-2.314243984174478,-13.439817193590178,-1.1764798104551373,-0.01939436147960416,0.01698899533192111,-0.010343374922703541,0.09690575753178088,-7.869446415050154,-2.161213086644441,-1.623364142633514,-4.542856321515922,1.0874680234396652,-3.2038515954157423,-1.0
2022-07-19,0.0401919693193753,-0.02264031837667424,-0.019491771964274096,0.04779453517365306,0.00017963180274382928,0.08211740099467768,0.743493572444931,-0.010640698948243488,0.14531186514766747,0.00680025127092776,0.17934838115706353,0.7065244123660872,0.017324359540083156,0.004008306571496645,0.01263621684125793,-0.01939436147960416,-0.05658373750908263,0.09767542998440737,0.0003431926054662249,0.11220866527457929,-0.010343374922703541,-0.12439012976006147,0.0401919693193753,-0.02264031837667424,0.08556626215209638,0.10984824201759302,0.10757154886739867,-100,-1000,-15.099794105316079,-13.487992160015002,164.66330639255395,-0.8651751783127206,-425.2300461170412,-4.084385355759565,1.0404999056160356,-13.439817193590178,0.08211740099467768,-0.01939436147960416,0.17934838115706353,-0.010343374922703541,1.4440259550817713,-7.869446415050154,15.570743045742429,-1.623364142633514,6.011218699500642,-5.5553967595917815,-1.0
2022-07-20,-0.006742410894342465,-0.014760143806359038,0.081125234825695,0.045682329815044165,0.04337878708563703,0.0401919693193753,0.2199085043996556,0.17894891077719732,0.017935557471949082,0.12174389074482717,-0.02264031837667424,0.011410490287366848,-0.019491771964274096,0.04779453517365306,0.00017963180274382928,0.08211740099467768,0.743493572444931,-0.010640698948243488,0.14531186514766747,0.00680025127092776,0.17934838115706353,0.7065244123660872,-0.006742410894342465,-0.014760143806359038,0.08925166369410685,0.08556626215209638,0.10984824201759302,-100,-1000,-1.0040455846095109,-15.099794105316079,-0.9501953708664053,164.66330639255395,-1.0020751588082115,-425.2300461170412,-0.8527150487181828,1.0404999056160356,0.0401919693193753,0.08211740099467768,-0.02264031837667424,0.17934838115706353,-0.9024557968936143,1.4440259550817713,-0.9385893884670288,15.570743045742429,4.02492819263205,-1.3964295515455944,-2.0
2022-07-21,-0.0028884421706671937,0.037198265160175215,0.0411851518041535,0.022387979023700044,0.061177794367524685,-0.006742410894342465,-0.11960687636716871,-0.022446735030553833,0.00349256711924939,-0.0006620484486160594,-0.014760143806359038,-0.173340870927006,0.081125234825695,0.045682329815044165,0.04337878708563703,0.0401919693193753,0.2199085043996556,0.17894891077719732,0.017935557471949082,0.12174389074482717,-0.02264031837667424,0.011410490287366848,-0.0028884421706671937,0.037198265160175215,0.06650341434021846,0.08925166369410685,0.08556626215209638,-100,-1000,10.538370188511486,-1.0040455846095109,1.1923374085424605,-0.9501953708664053,-0.08134030476476095,-1.0020751588082115,15.45714618529487,-0.8527150487181828,-0.006742410894342465,0.0401919693193753,-0.014760143806359038,-0.02264031837667424,1.287227972008648,-0.9024557968936143,-0.6909535945020528,-0.9385893884670288,1.4471726689447533,-1.9291094201193635,2.0
2022-07-22,-0.01941107679491816,-0.02495282862569259,-0.006839179468785761,-0.03341332243529238,-0.02515437021383582,-0.0028884421706671937,-0.21665466207200645,-0.014634155603667764,-0.01046962052394429,-0.019068321162658664,0.037198265160175215,-0.12784679600734528,0.0411851518041535,0.022387979023700044,0.061177794367524685,-0.006742410894342465,-0.11960687636716871,-0.022446735030553833,0.00349256711924939,-0.0006620484486160594,-0.014760143806359038,-0.173340870927006,-0.01941107679491816,-0.02495282862569259,0.07034152021200728,0.06650341434021846,0.08925166369410685,-100,-1000,3.8879535541270407,10.538370188511486,-1.5255475956556832,1.1923374085424605,3.9643965841029694,-0.08134030476476095,-0.9837904662523026,15.45714618529487,-0.0028884421706671937,-0.006742410894342465,0.037198265160175215,-0.014760143806359038,-0.5105129920112419,1.287227972008648,9.113743763169625,-0.6909535945020528,1.2603843441267735,-1.8399007637822686,0.0
2022-07-23,-0.010983941711781742,0.00773532856566761,-0.0029892229760430933,0.012125943260446137,0.00767983764206237,-0.01941107679491816,-0.06569699849049482,0.037076949906012846,0.028479978017946328,0.03495232187545372,-0.02495282862569259,-0.05414692725894332,-0.006839179468785761,-0.03341332243529238,-0.02515437021383582,-0.0028884421706671937,-0.21665466207200645,-0.014634155603667764,-0.01046962052394429,-0.019068321162658664,0.037198265160175215,-0.12784679600734528,-0.010983941711781742,0.00773532856566761,0.07595354598115865,0.07034152021200728,0.06650341434021846,-100,-1000,-0.4531893997262487,3.8879535541270407,-1.8587319953727317,-1.5255475956556832,-0.0693993841458248,3.9643965841029694,1.1964584978650712,-0.9837904662523026,-0.01941107679491816,-0.0028884421706671937,-0.02495282862569259,0.037198265160175215,-11.007432095680153,-0.5105129920112419,-0.5253638254067938,9.113743763169625,0.71981978611303,-0.7080470581753073,-1.0
2022-07-24,0.006395837363315726,0.03238835646038862,-0.019719067060005258,-0.02934770689867272,-0.02656704008632549,-0.010983941711781742,-0.23549936738864163,-0.02555134446899665,-0.03020739787156146,-0.01835314865242821,0.00773532856566761,-0.2075065163045322,-0.0029892229760430933,0.012125943260446137,0.00767983764206237,-0.01941107679491816,-0.06569699849049482,0.037076949906012846,0.028479978017946328,0.03495232187545372,-0.02495282862569259,-0.05414692725894332,0.006395837363315726,0.03238835646038862,0.07326991527245642,0.07595354598115865,0.07034152021200728,-100,-1000,1.5095182960874642,-0.4531893997262487,-4.70946339433138,-1.8587319953727317,-0.446097919391925,-0.0693993841458248,-5.913152607938131,1.1964584978650712,-0.010983941711781742,-0.01941107679491816,0.00773532856566761,-0.02495282862569259,-1.0758952691743433,-11.007432095680153,-0.21594854770466265,-0.5253638254067938,-0.2163711343077806,-0.26092952999417757,1.0
2022-07-25,-0.05517510011323534,-0.09633979863866915,-0.010634375987013889,-0.00013965943837690453,0.013813158593190433,0.006395837363315726,-0.018995407579164958,0.008308161840246964,0.03945391909318241,0.03543078017350609,0.03238835646038862,0.14794760180230737,-0.019719067060005258,-0.02934770689867272,-0.02656704008632549,-0.010983941711781742,-0.23549936738864163,-0.02555134446899665,-0.03020739787156146,-0.01835314865242821,0.00773532856566761,-0.2075065163045322,-0.05517510011323534,-0.09633979863866915,0.08140303302456797,0.07326991527245642,0.07595354598115865,-100,-1000,-0.7090143150482323,1.5095182960874642,-1.3556951001573385,-4.70946339433138,0.11911140929829278,-0.446097919391925,-1.604804050221639,-5.913152607938131,0.006395837363315726,-0.010983941711781742,0.03238835646038862,0.00773532856566761,2.6446489542828617,-1.0758952691743433,-3.4328808938442523,-0.21594854770466265,1.9604901918796322,-1.277303977633069,0.0
2022-07-26,-0.005708686992848544,-0.0024745407341075776,0.0063050643342950075,-0.014141239303359976,-0.04237253112703132,-0.05517510011323534,0.5096038062680222,0.03223209789499548,-0.02967295994711161,-0.0666944174827303,-0.09633979863866915,0.19556486731126332,-0.010634375987013889,-0.00013965943837690453,0.013813158593190433,0.006395837363315726,-0.018995407579164958,0.008308161840246964,0.03945391909318241,0.03543078017350609,0.03238835646038862,0.14794760180230737,-0.005708686992848544,-0.0024745407341075776,0.0987374774868825,0.08140303302456797,0.07326991527245642,-100,-1000,-101.7345378043714,-0.7090143150482323,29.26925954811299,-1.3556951001573385,-0.24023648326464497,0.11911140929829278,-1.187890452055349,-1.604804050221639,-0.05517510011323534,0.006395837363315726,-0.09633979863866915,0.03238835646038862,5.084043666961784,2.6446489542828617,-2.247076608170344,-3.4328808938442523,1.5360172822352078,-0.3885271819878844,-2.0
2022-07-27,0.0796052030234431,0.13484879413164408,-0.05511684629728697,-0.05686754884079903,-0.027377397114296875,-0.005708686992848544,-0.19536115910701946,-0.09630454151570311,-0.09978328512377843,-0.05703106967470595,-0.0024745407341075776,-0.1139900960000404,0.0063050643342950075,-0.014141239303359976,-0.04237253112703132,-0.05517510011323534,0.5096038062680222,0.03223209789499548,-0.02967295994711161,-0.0666944174827303,-0.09633979863866915,0.19556486731126332,0.0796052030234431,0.13484879413164408,0.1229883689918464,0.0987374774868825,0.08140303302456797,-100,-1000,-0.9698629207508532,-101.7345378043714,-0.9502884877367416,29.26925954811299,-2.3485414846093877,-0.24023648326464497,-5.918021375927914,-1.187890452055349,-0.005708686992848544,-0.05517510011323534,-0.0024745407341075776,-0.09633979863866915,-0.9068701430410692,5.084043666961784,-0.7548598153964456,-2.247076608170344,0.671183738267718,-0.6828439327336103,2.0
2022-07-28,0.0398306162434614,0.054537154456223425,-0.00547495477235127,0.0760918959258452,0.014149917322586747,0.0796052030234431,0.10949579351984551,-0.000985583018644487,0.13261472269116537,0.044511656650515485,0.13484879413164408,0.2614767607463553,-0.05511684629728697,-0.05686754884079903,-0.027377397114296875,-0.005708686992848544,-0.19536115910701946,-0.09630454151570311,-0.09978328512377843,-0.05703106967470595,-0.0024745407341075776,-0.1139900960000404,0.0398306162434614,0.054537154456223425,0.12890882259079958,0.1229883689918464,0.0987374774868825,-100,-1000,-1.7738321563206905,-0.9698629207508532,0.12803612871225,-0.9502884877367416,-1.9857198263535047,-2.3485414846093877,1.080930393476749,-5.918021375927914,0.0796052030234431,-0.005708686992848544,0.13484879413164408,-0.0024745407341075776,15.669256257162743,-0.9068701430410692,55.95745698819507,-0.7548598153964456,1.059887318418364,-0.8684857501889992,0.0
2022-07-29,-0.0016462880701044735,0.0011236618798609044,0.07952632224925682,0.04889565500446391,0.07837663799690264,0.0398306162434614,0.2661747171146309,0.13333902651642293,0.08417462414778032,0.1273318970225905,0.054537154456223425,0.18358672350239047,-0.00547495477235127,0.0760918959258452,0.014149917322586747,0.0796052030234431,0.10949579351984551,-0.000985583018644487,0.13261472269116537,0.044511656650515485,0.13484879413164408,0.2614767607463553,-0.0016462880701044735,0.0011236618798609044,0.10543424799453888,0.12890882259079958,0.1229883689918464,-100,-1000,-0.8471322790183105,-1.7738321563206905,-1.9169702868934544,0.12803612871225,-0.8431665581301827,-1.9857198263535047,-0.9095633789027021,1.080930393476749,0.0398306162434614,0.0796052030234431,0.054537154456223425,0.13484879413164408,-0.966566587342026,15.669256257162743,-0.9892679746171127,55.95745698819507,0.5941793039700234,0.10663060560955889,-2.0
2022-07-30,-0.006235163651508224,-0.018199243328242076,0.0397482580515931,0.00764466229297267,0.03339931922501682,-0.0016462880701044735,-0.10755731816077618,0.05463282187452534,-0.00827937454814609,0.03607730793023367,0.0011236618798609044,-0.14622343537135796,0.07952632224925682,0.04889565500446391,0.07837663799690264,0.0398306162434614,0.2661747171146309,0.13333902651642293,0.08417462414778032,0.1273318970225905,0.054537154456223425,0.18358672350239047,-0.006235163651508224,-0.018199243328242076,0.08236582206379589,0.10543424799453888,0.12890882259079958,-100,-1000,1.3604437826093205,-0.8471322790183105,-1.9812516066506358,-1.9169702868934544,2.0069848295060493,-0.8431665581301827,5.03078633901094,-0.9095633789027021,-0.0016462880701044735,0.0398306162434614,0.0011236618798609044,0.054537154456223425,1.0841313525065317,-0.966566587342026,0.6444742461288349,-0.9892679746171127,0.8523268852527939,-0.016658678586053577,0.0
2022-07-31,-0.013497960448739299,-0.008521467271251915,-0.00202952816869284,0.011434262317236099,0.004230367063507767,-0.006235163651508224,-0.21564849632598537,0.0008333149999317779,-0.012425357061851439,0.009211556511228292,-0.018199243328242076,-0.3300089453722309,0.0397482580515931,0.00764466229297267,0.03339931922501682,-0.0016462880701044735,-0.10755731816077618,0.05463282187452534,-0.00827937454814609,0.03607730793023367,0.0011236618798609044,-0.14622343537135796,-0.013497960448739299,-0.008521467271251915,0.0939346562458774,0.08236582206379589,0.10543424799453888,-100,-1000,-1.5875853151678303,1.3604437826093205,-1.7157424256769302,-1.9812516066506358,-1.455916618196333,2.0069848295060493,-1.6996349994468885,5.03078633901094,-0.006235163651508224,-0.0016462880701044735,-0.018199243328242076,0.0011236618798609044,-3.676770532458586,1.0841313525065317,16.558130544125593,0.6444742461288349,1.1873846961384542,-0.7182148927725023,1.0
2022-08-01,-0.0009725914343493569,-0.027547461014490793,-0.006082663854009462,-0.018351247551795846,-0.012926129069129821,-0.013497960448739299,-0.16322974178570904,-0.018052117419940283,0.00452603956472597,-0.0032746635808191815,-0.008521467271251915,-0.08835105958842837,-0.00202952816869284,0.011434262317236099,0.004230367063507767,-0.006235163651508224,-0.21564849632598537,0.0008333149999317779,-0.012425357061851439,0.009211556511228292,-0.018199243328242076,-0.3300089453722309,-0.0009725914343493569,-0.027547461014490793,0.08603385173017941,0.0939346562458774,0.08236582206379589,-100,-1000,-6.254868081584702,-1.5875853151678303,-1.2418744407103652,-1.7157424256769302,-3.724373653705766,-1.455916618196333,-1.5826140781243025,-1.6996349994468885,-0.013497960448739299,-0.006235163651508224,-0.008521467271251915,-0.018199243328242076,-0.5821161521900287,-3.676770532458586,-0.9690767265382108,16.558130544125593,1.8583570566465393,-1.0386660921640258,0.0
2022-08-02,-0.014415336683737068,-0.0013762059625289647,-0.013332936962111908,-0.02723095936035791,-0.01653682588804717,-0.0009725914343493569,0.09746145110843352,-0.008514263042544434,-0.026182897476100808,-0.03539179993875363,-0.027547461014490793,0.14017836077738277,-0.006082663854009462,-0.018351247551795846,-0.012926129069129821,-0.013497960448739299,-0.16322974178570904,-0.018052117419940283,0.00452603956472597,-0.0032746635808191815,-0.008521467271251915,-0.08835105958842837,-0.014415336683737068,-0.0013762059625289647,0.2234188611843886,0.08603385173017941,0.0939346562458774,-100,-1000,-1.1857532366099506,-6.254868081584702,5.57032423771317,-1.2418744407103652,3.973359233417515,-3.724373653705766,2.532279788966883,-1.5826140781243025,-0.0009725914343493569,-0.013497960448739299,-0.027547461014490793,-0.008521467271251915,-1.7966477643165182,-0.5821161521900287,-5.198660240796145,-0.9690767265382108,2.336509448684438,-2.0398389377562594,1.0
